Id,SalePrice
2736,148370.95385901714
2737,123433.27632879565
2738,137427.95565227856
2739,159211.94733231532
2740,136770.81387048322
2741,149296.20664876568
2742,154649.1426959678
2743,151274.08331533475
2744,148514.8386843195
2745,138827.184913875
2746,133175.03530494924
2747,150261.0535312987
2748,128655.03827508437
2749,133121.31152693598
2750,137028.62496675565
2751,131219.93619379646
2752,223999.8037840337
2753,154300.968529778
2754,240304.77892685257
2755,127230.03178720378
2756,106869.86686479843
2757,92834.79248000585
2758,99816.78713703294
2759,154023.22495102245
2760,144724.92796090952
2761,151267.84100935367
2762,145900.62167458472
2763,182008.06179979822
2764,164905.3817809592
2765,243373.08048011994
2766,134618.09196594823
2767,101244.48467685147
2768,133468.2584262788
2769,133734.0897005752
2770,142029.27294750672
2771,120613.20043178502
2772,125229.4520867982
2773,167225.79785193127
2774,131269.8375169761
2775,134330.24264222538
2776,134908.45695836176
2777,138294.82135473826
2778,112580.24140149595
2779,147413.06116313
2780,105477.70391699321
2781,103865.1201191728
2782,102644.74057767147
2783,110418.2572766666
2784,125952.60362902141
2785,136847.31207558495
2786,84718.24577949094
2787,121579.42411031818
2788,96244.41310093433
2789,165764.66600241506
2790,104499.94263525192
2791,119301.31343021235
2792,87633.12708603423
2793,164562.0941322112
2794,115728.45043483384
2795,118738.75169675726
2796,105293.59116272265
2797,186612.53459422785
2798,121359.31417685687
2799,126124.29464202806
2800,79792.14364368196
2801,114480.92669260522
2802,134886.4972368465
2803,162053.83410196923
2804,148673.85204453656
2805,106881.2198845374
2806,98064.09870232186
2807,153338.1942307799
2808,151945.0971113502
2809,133539.62566514494
2810,135757.0803780321
2811,164616.47458956763
2812,148056.04625845485
2813,161269.05568444938
2814,162811.36472065456
2815,110411.33786872927
2816,226746.04471892962
2817,154102.94898607794
2818,134149.3361393651
2819,173174.5771481001
2820,146341.4981633015
2821,116937.14871038092
2822,197984.1785197258
2823,264500.05619352614
2824,185064.9064697653
2825,166499.0205029741
2826,130974.55659180433
2827,140711.89183119865
2828,237468.49930360776
2829,209765.4972705576
2830,240955.61312627912
2831,191220.39171807337
2832,272501.13012129406
2833,283685.2097779986
2834,216889.96223753048
2835,220172.06435959108
2836,203344.54117898067
2837,164871.2354629516
2838,151498.15693050082
2839,186182.54424193333
2840,196333.64835097876
2841,204073.47050795978
2842,226556.36956129718
2843,147164.93767021582
2844,160380.45193250602
2845,122710.3969625645
2846,212919.2504889803
2847,202286.35065288682
2848,216699.76187281293
2849,210594.17049186205
2850,276929.1070391959
2851,226363.0535176021
2852,229969.1668183191
2853,240552.29100597755
2854,142226.4820297509
2855,207052.06975579236
2856,208386.4795611831
2857,191197.16359854152
2858,205684.59073526005
2859,141813.36849026996
2860,132559.27974504358
2861,136905.3508423969
2862,205425.66257007094
2863,127424.47948683382
2864,247172.80267084794
2865,146302.50863372636
2866,137591.934312367
2867,103115.40689878639
2868,120564.63583255699
2869,126565.9372203705
2870,153180.58267649103
2871,108340.42705590953
2872,74005.40159571527
2873,116947.26954159742
2874,133923.78134851457
2875,118496.91053380781
2876,153790.79039840912
2877,142856.4594505785
2878,162366.97690615844
2879,142046.3263774805
2880,109470.93568693829
2881,151203.556740762
2882,160474.49159548272
2883,179997.00967613747
2884,183029.3386099675
2885,178151.972523693
2886,203565.2233487691
2887,103987.02438832249
2888,122073.63899137592
2889,70928.2065667404
2890,90791.54612047951
2891,131711.4429275494
2892,86153.04700283275
2893,113690.34727687307
2894,82513.83636027979
2895,297349.6265725918
2896,276345.37503567134
2897,196747.97364701136
2898,151656.46548855872
2899,219546.1510777064
2900,161688.76201261513
2901,198067.4965808942
2902,197145.12040344125
2903,338945.794398127
2904,349521.4137084978
2905,131537.02668152953
2906,208053.78095881696
2907,116835.34284342012
2908,129104.15465363691
2909,155201.7484886917
2910,85353.83961683378
2911,90462.4639468837
2912,153737.88468712202
2913,92467.70351225196
2914,89793.36417727915
2915,90136.45307261913
2916,93125.122371218
2917,167936.32744406274
2918,125154.51231531949
2919,229878.440738451
