Id,SalePrice
2736,129981.94264701607
2737,126314.34769811768
2738,126787.50365209191
2739,138374.11656311393
2740,140458.33999530677
2741,137295.6555024337
2742,152476.13393436506
2743,168637.96929450025
2744,172313.93055087712
2745,144436.37300055826
2746,137843.96954071685
2747,172990.27662690263
2748,116066.47883368854
2749,136935.37467669224
2750,102078.97084486671
2751,138012.8197024918
2752,168396.0553954427
2753,162363.39646386844
2754,225618.53214906694
2755,134038.56780970277
2756,89741.82533900604
2757,74276.0396442939
2758,85376.19932919124
2759,172275.656694659
2760,128373.98936767782
2761,140567.59742133136
2762,132189.27158593788
2763,195538.65059343536
2764,190866.3673477757
2765,267530.6097677986
2766,124873.977061533
2767,104084.89145703225
2768,129556.08876727762
2769,141090.56961323728
2770,146548.53245548098
2771,101387.23622169904
2772,105619.53063790602
2773,173402.8022232937
2774,145044.73942367328
2775,125449.77233589876
2776,149504.5051114095
2777,149232.28478747822
2778,115366.57947001414
2779,131080.00953002422
2780,111536.38090299735
2781,100891.73890161741
2782,79447.39034409968
2783,112686.44311391271
2784,140112.94427019206
2785,142270.29917552337
2786,63598.134265627814
2787,117523.82791732792
2788,64611.16254076798
2789,173956.56906791774
2790,103674.4201734507
2791,97699.40114630165
2792,71928.23886888818
2793,175193.9191923679
2794,107202.27962948874
2795,134141.52568207378
2796,113081.91020451968
2797,187479.20455791565
2798,130569.69624829419
2799,117902.43643596275
2800,71901.11225086031
2801,135728.28164831683
2802,113884.49696597863
2803,158481.1585227465
2804,137648.0246701326
2805,114214.5825790303
2806,76356.2926915425
2807,193133.37015188916
2808,164097.0947908247
2809,133368.5608187801
2810,130198.3527390329
2811,165963.67385022892
2812,178951.53829036406
2813,146013.43311891818
2814,148373.97254738043
2815,110931.93846034787
2816,139507.53727995045
2817,162421.71494738065
2818,121686.62568806858
2819,191603.93261501074
2820,130418.42746048467
2821,97351.10530735258
2822,165818.01262592958
2823,308513.56174728693
2824,156201.4617751126
2825,162628.06675542498
2826,132908.310098138
2827,126663.89988425448
2828,208143.0652732481
2829,218931.88851409202
2830,209350.17587994612
2831,194609.51760204227
2832,244791.94273901478
2833,275887.9237889383
2834,223834.8293370474
2835,226185.87155880188
2836,195550.10972762987
2837,159518.75061942998
2838,142744.3293606542
2839,150931.39197774034
2840,208006.3004665605
2841,200896.28135646626
2842,224347.11432760762
2843,156759.36860061187
2844,193345.98325171546
2845,123636.99755067968
2846,206268.58037689043
2847,224973.45715622752
2848,211752.23807837008
2849,193710.52978560043
2850,284975.1461982187
2851,204428.7904685454
2852,233218.75649804462
2853,241549.11289553513
2854,146507.86678413273
2855,204554.1645530249
2856,203093.21193870218
2857,194555.6885162829
2858,212365.01449955782
2859,68593.80659669923
2860,138881.94070134748
2861,120818.79386939511
2862,184955.94231357943
2863,140718.2780293399
2864,243829.5611803047
2865,142528.7219518027
2866,119609.59485252379
2867,79083.40395251912
2868,98050.51334837636
2869,84788.24790231686
2870,100889.1091989859
2871,72451.08286807459
2872,41026.56216497275
2873,82190.37039822608
2874,143571.1354549567
2875,110023.54532678568
2876,160029.53736001474
2877,152247.37197706953
2878,160058.65393476014
2879,135320.86762703944
2880,99068.06561343012
2881,144411.8637512617
2882,199744.37647133053
2883,188858.72480278663
2884,195308.65800500664
2885,185631.62319311703
2886,245638.8673117873
2887,114234.92647196505
2888,151861.95286004493
2889,43041.86318008727
2890,82085.61584482034
2891,144820.73497086696
2892,3819.6688131368364
2893,55727.879439576165
2894,-4385.346509082876
2895,294496.08767191076
2896,261614.70468902422
2897,217389.84931827642
2898,130685.07495648484
2899,196767.70661650482
2900,164749.62561693485
2901,131398.1161760933
2902,180759.436440235
2903,305084.7931283447
2904,348806.2447289644
2905,66223.69533785578
2906,209343.09808813396
2907,104129.12186541838
2908,114525.05409968217
2909,127649.33440748276
2910,76582.99084513204
2911,73747.5783458842
2912,173074.3571953513
2913,59328.09637255621
2914,59575.85121582016
2915,69050.08292752421
2916,71347.28683662688
2917,156904.03651959772
2918,100777.91635633462
2919,242068.2118051777
